NTCIR10-FS-11 xxx f040398#id59625 0
NTCIR10-FS-12 xxx f031132#id78763 0
NTCIR10-FS-7 xxx f079806#id55110 0
NTCIR10-FS-19 xxx f043399#id63575 0
NTCIR10-FS-12 xxx f098490#idp23557456 0
NTCIR10-FS-8 xxx f078293#id94092 0
NTCIR10-FS-14 xxx f095660#id57447 0
NTCIR10-FS-21 xxx f033630#id53999 0
NTCIR10-FS-16 xxx f028664#id117966 4
NTCIR10-FS-16 xxx f009455#id59010 0
NTCIR10-FS-15 xxx f054216#id59369 0
NTCIR10-FS-21 xxx f021638#id69524 0
NTCIR10-FS-21 xxx f010702#id62859 4
NTCIR10-FS-21 xxx f064102#idp25246128 0
NTCIR10-FS-19 xxx f051419#idp20563520 2
NTCIR10-FS-15 xxx f098399#id96824 0
NTCIR10-FS-20 xxx f023392#idp21155808 0
NTCIR10-FS-13 xxx f002417#id72671 0
NTCIR10-FS-13 xxx f023146#id54408 0
NTCIR10-FS-12 xxx f006403#idp75663312 2
NTCIR10-FS-22 xxx f047248#id75143 2
NTCIR10-FS-5 xxx f041026#id64226 0
NTCIR10-FS-14 xxx f050358#id109499 0
NTCIR10-FS-12 xxx f006296#idp27443856 0
NTCIR10-FS-13 xxx f083547#id61320 0
NTCIR10-FS-9 xxx f027973#id99359 0
NTCIR10-FS-13 xxx f021481#id54299 0
NTCIR10-FS-15 xxx f000279#id84628 0
NTCIR10-FS-19 xxx f051419#idp20929088 2
NTCIR10-FS-16 xxx f055706#id81200 0
NTCIR10-FS-20 xxx f005265#idp985408 4
NTCIR10-FS-12 xxx f079146#id58041 0
NTCIR10-FS-20 xxx f025225#idp3694688 0
NTCIR10-FS-4 xxx f011815#idp249808 4
NTCIR10-FS-13 xxx f082929#id106465 0
NTCIR10-FS-9 xxx f032570#id54275 0
NTCIR10-FS-10 xxx f091096#id58740 0
NTCIR10-FS-10 xxx f073503#id91514 0
NTCIR10-FS-12 xxx f034536#id91795 0
NTCIR10-FS-7 xxx f000392#idp1080432 4
NTCIR10-FS-20 xxx f025250#idp36279456 2
NTCIR10-FS-10 xxx f078815#id87205 0
NTCIR10-FS-10 xxx f022996#id93251 0
NTCIR10-FS-7 xxx f059621#id57440 2
NTCIR10-FS-4 xxx f071986#id61224 0
NTCIR10-FS-18 xxx f048038#id80586 4
NTCIR10-FS-15 xxx f058154#idp22164320 0
NTCIR10-FS-19 xxx f010506#id61000 0
NTCIR10-FS-11 xxx f046110#idp14495376 0
NTCIR10-FS-15 xxx f030462#id54314 0
NTCIR10-FS-21 xxx f034927#id55867 0
NTCIR10-FS-5 xxx f089751#id100488 0
NTCIR10-FS-21 xxx f036419#idp903424 0
NTCIR10-FS-10 xxx f033825#id71946 0
NTCIR10-FS-12 xxx f045366#idp29097248 0
NTCIR10-FS-18 xxx f010439#id60069 4
NTCIR10-FS-10 xxx f029990#id63179 0
NTCIR10-FS-12 xxx f046773#id94120 2
NTCIR10-FS-16 xxx f031607#id53568 0
NTCIR10-FS-3 xxx f084923#id105945 0
NTCIR10-FS-1 xxx f078589#id101711 1
NTCIR10-FS-7 xxx f048809#id54188 0
NTCIR10-FS-8 xxx f055258#id53597 0
NTCIR10-FS-19 xxx f024626#idp45014352 0
NTCIR10-FS-9 xxx f044894#idp933824 0
NTCIR10-FS-2 xxx f032637#id130114 0
NTCIR10-FS-13 xxx f076616#id93754 0
NTCIR10-FS-5 xxx f047612#id91186 0
NTCIR10-FS-21 xxx f032769#id88805 0
NTCIR10-FS-12 xxx f093853#id95200 2
NTCIR10-FS-16 xxx f039777#id97998 0
NTCIR10-FS-5 xxx f089751#id74392 0
NTCIR10-FS-22 xxx f039334#id70140 2
NTCIR10-FS-14 xxx f095634#id56036 2
NTCIR10-FS-2 xxx f079622#id133276 0
NTCIR10-FS-21 xxx f059453#id74083 4
NTCIR10-FS-3 xxx f086481#id59983 0
NTCIR10-FS-19 xxx f051419#idp21239920 0
NTCIR10-FS-8 xxx f038851#id92383 2
NTCIR10-FS-12 xxx f002970#id186995 0
NTCIR10-FS-14 xxx f099702#id71382 0
NTCIR10-FS-1 xxx f060318#id126730 1
NTCIR10-FS-7 xxx f087785#id80921 2
NTCIR10-FS-8 xxx f000355#id80278 0
NTCIR10-FS-2 xxx f029380#id76664 0
NTCIR10-FS-13 xxx f082755#id68626 0
NTCIR10-FS-8 xxx f001174#idp1419376 4
NTCIR10-FS-12 xxx f023872#idp23399600 0
NTCIR10-FS-1 xxx f092854#id88118 0
NTCIR10-FS-22 xxx f018693#id115150 2
NTCIR10-FS-7 xxx f001854#id74094 0
NTCIR10-FS-4 xxx f059963#id74197 1
NTCIR10-FS-8 xxx f000610#id134362 2
NTCIR10-FS-12 xxx f024985#idp26265392 0
NTCIR10-FS-15 xxx f040002#id66183 0
NTCIR10-FS-1 xxx f092662#id122442 0
NTCIR10-FS-12 xxx f065725#id56333 0
NTCIR10-FS-4 xxx f036420#id54701 0
NTCIR10-FS-15 xxx f053624#id63090 0
NTCIR10-FS-19 xxx f045579#idp28430608 0
NTCIR10-FS-3 xxx f033402#id84630 0
NTCIR10-FS-3 xxx f099678#id137596 2
NTCIR10-FS-2 xxx f012670#id97031 0
NTCIR10-FS-7 xxx f019405#idp176560 2
NTCIR10-FS-8 xxx f000818#id113812 4
NTCIR10-FS-2 xxx f081686#idp40315664 0
NTCIR10-FS-21 xxx f073140#id71895 4
NTCIR10-FS-7 xxx f035400#id106371 0
NTCIR10-FS-15 xxx f059498#id78531 4
NTCIR10-FS-2 xxx f032637#id128541 0
NTCIR10-FS-13 xxx f015283#id64726 0
NTCIR10-FS-8 xxx f076902#id55925 0
NTCIR10-FS-18 xxx f068439#id79828 0
NTCIR10-FS-13 xxx f070841#id74632 0
NTCIR10-FS-20 xxx f045211#idp26476624 0
NTCIR10-FS-16 xxx f011038#id59845 0
NTCIR10-FS-3 xxx f000981#id64472 3
NTCIR10-FS-1 xxx f000111#id58955 1
NTCIR10-FS-5 xxx f038162#id58360 4
NTCIR10-FS-9 xxx f002143#id83668 2
NTCIR10-FS-1 xxx f016145#id59389 0
NTCIR10-FS-7 xxx f001051#idp157504 0
NTCIR10-FS-12 xxx f080533#idp31369360 0
NTCIR10-FS-18 xxx f002101#id70599 4
NTCIR10-FS-8 xxx f000610#id135560 2
NTCIR10-FS-10 xxx f012313#id156393 0
NTCIR10-FS-4 xxx f020145#id56149 4
NTCIR10-FS-10 xxx f013209#id54203 0
NTCIR10-FS-11 xxx f032963#id67369 0
NTCIR10-FS-5 xxx f063164#idp92704 2
NTCIR10-FS-18 xxx f039173#id63451 4
NTCIR10-FS-13 xxx f058874#id116717 0
NTCIR10-FS-6 xxx f068482#id63018 0
NTCIR10-FS-5 xxx f011415#id56567 4
NTCIR10-FS-5 xxx f069343#id75910 4
NTCIR10-FS-12 xxx f081544#idp500272 0
NTCIR10-FS-18 xxx f019887#id82796 4
NTCIR10-FS-14 xxx f036249#id55854 0
NTCIR10-FS-20 xxx f013284#id78132 4
NTCIR10-FS-16 xxx f012164#id82333 4
NTCIR10-FS-2 xxx f022246#id107436 0
NTCIR10-FS-7 xxx f012073#id80712 0
NTCIR10-FS-19 xxx f051419#idp799472 2
NTCIR10-FS-16 xxx f039502#id59754 0
NTCIR10-FS-22 xxx f055796#id159433 2
NTCIR10-FS-14 xxx f030970#idp21642880 0
NTCIR10-FS-14 xxx f063270#id82467 0
NTCIR10-FS-3 xxx f074065#id167650 0
NTCIR10-FS-14 xxx f036750#id79069 0
NTCIR10-FS-18 xxx f004390#id71117 2
NTCIR10-FS-10 xxx f054372#id82757 0
NTCIR10-FS-13 xxx f075866#id73253 0
NTCIR10-FS-20 xxx f080535#idp614432 2
NTCIR10-FS-19 xxx f049766#id53793 0
NTCIR10-FS-20 xxx f034400#id83854 4
NTCIR10-FS-21 xxx f026533#id88878 2
NTCIR10-FS-14 xxx f057943#id62417 2
NTCIR10-FS-6 xxx f031303#id94719 2
NTCIR10-FS-6 xxx f009092#id106535 2
NTCIR10-FS-20 xxx f024365#idp23841936 0
NTCIR10-FS-1 xxx f031131#id71828 0
NTCIR10-FS-10 xxx f021997#id64273 0
NTCIR10-FS-21 xxx f096233#id77644 0
NTCIR10-FS-7 xxx f059621#id57212 2
NTCIR10-FS-8 xxx f001633#id84744 4
NTCIR10-FS-4 xxx f085151#id70574 0
NTCIR10-FS-14 xxx f035383#id62428 0
NTCIR10-FS-13 xxx f050316#id54600 0
NTCIR10-FS-21 xxx f009298#id140888 4
NTCIR10-FS-20 xxx f006901#idp3875744 2
NTCIR10-FS-11 xxx f014201#id56383 0
NTCIR10-FS-14 xxx f064341#id56982 0
NTCIR10-FS-21 xxx f019067#id55592 0
NTCIR10-FS-8 xxx f038052#id150838 4
NTCIR10-FS-21 xxx f027929#id53532 0
NTCIR10-FS-8 xxx f029257#id61917 0
NTCIR10-FS-5 xxx f036884#id62897 4
NTCIR10-FS-21 xxx f087931#id59896 4
NTCIR10-FS-19 xxx f051419#idp21036224 0
NTCIR10-FS-10 xxx f054372#id80325 0
NTCIR10-FS-5 xxx f075724#id162847 0
NTCIR10-FS-2 xxx f029007#id88558 0
NTCIR10-FS-16 xxx f069780#id54166 0
NTCIR10-FS-7 xxx f052165#idp737792 2
NTCIR10-FS-4 xxx f006899#idp28980256 1
NTCIR10-FS-1 xxx f058522#id57228 1
NTCIR10-FS-7 xxx f012073#id80646 0
NTCIR10-FS-2 xxx f032637#id127900 0
NTCIR10-FS-6 xxx f010404#id113834 0
NTCIR10-FS-9 xxx f044467#idp2113264 0
NTCIR10-FS-13 xxx f057005#id141345 0
NTCIR10-FS-1 xxx f088873#id128649 1
NTCIR10-FS-9 xxx f046680#id80680 0
NTCIR10-FS-4 xxx f076844#id68398 2
NTCIR10-FS-6 xxx f067163#id60138 0
NTCIR10-FS-2 xxx f038433#id228333 2
NTCIR10-FS-12 xxx f051577#idp2954816 0
NTCIR10-FS-20 xxx f037755#id63499 4
NTCIR10-FS-8 xxx f023291#idp21531856 4
NTCIR10-FS-19 xxx f078423#id56729 0
NTCIR10-FS-20 xxx f044706#idp2036112 0
NTCIR10-FS-21 xxx f062720#id62632 4
NTCIR10-FS-10 xxx f054036#id61461 0
NTCIR10-FS-20 xxx f065574#id64370 4
NTCIR10-FS-10 xxx f003582#id58869 0
NTCIR10-FS-6 xxx f033375#id99486 2
NTCIR10-FS-14 xxx f058476#id105903 2
NTCIR10-FS-10 xxx f042839#id65639 0
NTCIR10-FS-11 xxx f006529#idp22985904 2
NTCIR10-FS-21 xxx f089005#id77010 0
NTCIR10-FS-19 xxx f038229#id85947 0
NTCIR10-FS-7 xxx f025365#id54709 0
NTCIR10-FS-2 xxx f029007#id85876 0
NTCIR10-FS-11 xxx f086747#id62117 0
NTCIR10-FS-12 xxx f082464#idp26237216 0
NTCIR10-FS-7 xxx f082734#id68871 2
NTCIR10-FS-14 xxx f009884#id71728 0
NTCIR10-FS-1 xxx f064427#id64942 0
NTCIR10-FS-5 xxx f098185#id56999 4
NTCIR10-FS-16 xxx f063908#id56411 0
NTCIR10-FS-9 xxx f073321#id89653 0
NTCIR10-FS-4 xxx f018614#id83608 2
NTCIR10-FS-8 xxx f086299#id53755 0
NTCIR10-FS-3 xxx f079596#id69976 0
NTCIR10-FS-7 xxx f035416#idp595568 0
NTCIR10-FS-1 xxx f096740#id65954 0
NTCIR10-FS-10 xxx f061161#id58382 0
NTCIR10-FS-10 xxx f036444#id54074 0
NTCIR10-FS-19 xxx f037849#id55857 0
NTCIR10-FS-4 xxx f064270#id76800 0
NTCIR10-FS-16 xxx f031607#id65499 0
NTCIR10-FS-10 xxx f015217#id55783 0
NTCIR10-FS-2 xxx f003646#id60222 0
NTCIR10-FS-15 xxx f054216#id68355 0
NTCIR10-FS-15 xxx f058154#idp21555072 0
NTCIR10-FS-7 xxx f046470#id55320 0
NTCIR10-FS-9 xxx f013719#id125443 2
NTCIR10-FS-9 xxx f024377#idp3726016 0
NTCIR10-FS-4 xxx f056106#id60708 0
NTCIR10-FS-5 xxx f073915#id76952 2
NTCIR10-FS-14 xxx f070864#id65219 0
NTCIR10-FS-7 xxx f000970#id85023 2
NTCIR10-FS-9 xxx f028113#id79096 0
NTCIR10-FS-16 xxx f017101#id86393 0
NTCIR10-FS-14 xxx f080976#idp1969296 0
NTCIR10-FS-3 xxx f007973#id60341 0
NTCIR10-FS-5 xxx f074792#id58944 4
NTCIR10-FS-15 xxx f054216#id60197 0
NTCIR10-FS-21 xxx f000193#id80720 4
NTCIR10-FS-1 xxx f067357#id59540 0
NTCIR10-FS-9 xxx f024377#idp3622752 0
NTCIR10-FS-3 xxx f021821#id57442 0
NTCIR10-FS-22 xxx f032063#id108380 2
NTCIR10-FS-15 xxx f037192#id110507 0
NTCIR10-FS-6 xxx f039078#id62718 0
NTCIR10-FS-19 xxx f011229#id59970 0
NTCIR10-FS-8 xxx f012546#id66423 4
NTCIR10-FS-21 xxx f010702#id59861 2
NTCIR10-FS-1 xxx f096618#id219998 0
NTCIR10-FS-10 xxx f034616#id66039 0
NTCIR10-FS-19 xxx f085146#idp8398064 2
NTCIR10-FS-11 xxx f089692#id129515 0
NTCIR10-FS-15 xxx f017882#id79377 0
NTCIR10-FS-21 xxx f010211#id59018 2
NTCIR10-FS-11 xxx f060235#id89073 0
NTCIR10-FS-9 xxx f015263#id86776 2
NTCIR10-FS-6 xxx f018545#id57230 0
NTCIR10-FS-18 xxx f048038#id96663 4
NTCIR10-FS-7 xxx f053062#idp21760672 2
NTCIR10-FS-14 xxx f031841#idp9105360 0
NTCIR10-FS-15 xxx f059259#id76670 0
NTCIR10-FS-1 xxx f034996#id61599 0
NTCIR10-FS-2 xxx f059616#id79596 0
NTCIR10-FS-10 xxx f028208#id53449 0
NTCIR10-FS-18 xxx f021063#id88607 0
NTCIR10-FS-9 xxx f000429#id53632 0
NTCIR10-FS-16 xxx f004071#id57206 4
NTCIR10-FS-7 xxx f007617#id89550 0
NTCIR10-FS-4 xxx f026477#id69976 0
NTCIR10-FS-20 xxx f006901#idp5290784 0
NTCIR10-FS-13 xxx f058874#id115632 0
NTCIR10-FS-5 xxx f032899#id68794 0
NTCIR10-FS-10 xxx f001502#id76609 0
NTCIR10-FS-10 xxx f015459#id108236 2
NTCIR10-FS-5 xxx f047612#id97099 0
NTCIR10-FS-8 xxx f033362#id60195 4
NTCIR10-FS-2 xxx f029380#id95842 0
NTCIR10-FS-20 xxx f024855#idp8139360 2
NTCIR10-FS-1 xxx f099449#id69286 1
NTCIR10-FS-15 xxx f030545#id54772 0
NTCIR10-FS-4 xxx f091697#id70888 0
NTCIR10-FS-16 xxx f038726#id54113 0
NTCIR10-FS-1 xxx f029731#id77090 1
NTCIR10-FS-10 xxx f063601#id54556 0
NTCIR10-FS-16 xxx f033819#id94417 0
NTCIR10-FS-2 xxx f012022#id59756 0
NTCIR10-FS-7 xxx f028103#id65180 0
NTCIR10-FS-20 xxx f037755#id60224 4
NTCIR10-FS-9 xxx f036672#id70362 0
NTCIR10-FS-7 xxx f086527#id59828 2
NTCIR10-FS-11 xxx f051833#idp328512 2
NTCIR10-FS-22 xxx f080115#id105840 0
NTCIR10-FS-4 xxx f031476#id60773 1
NTCIR10-FS-12 xxx f051779#idp20798128 0
NTCIR10-FS-20 xxx f052568#idp21993296 0
NTCIR10-FS-12 xxx f012576#id63690 0
NTCIR10-FS-22 xxx f011738#id70172 2
NTCIR10-FS-22 xxx f051953#idp21666176 0
NTCIR10-FS-4 xxx f018837#idp520672 4
NTCIR10-FS-7 xxx f067582#id72678 0
NTCIR10-FS-14 xxx f011457#id56389 2
NTCIR10-FS-16 xxx f092469#id76113 2
NTCIR10-FS-1 xxx f015869#id61133 0
NTCIR10-FS-8 xxx f086378#id126825 4
NTCIR10-FS-2 xxx f084211#id56302 0
NTCIR10-FS-21 xxx f059796#id75990 2
NTCIR10-FS-18 xxx f081653#idp2595168 4
NTCIR10-FS-11 xxx f010029#id83839 0
NTCIR10-FS-3 xxx f055315#id67972 2
NTCIR10-FS-19 xxx f073597#id96766 0
NTCIR10-FS-10 xxx f014143#id91529 0
NTCIR10-FS-16 xxx f037398#id53990 0
NTCIR10-FS-20 xxx f042391#id62647 0
NTCIR10-FS-6 xxx f002755#id67843 0
NTCIR10-FS-21 xxx f059500#id79706 0
NTCIR10-FS-10 xxx f097837#id61948 2
NTCIR10-FS-20 xxx f025066#idp28538256 4
NTCIR10-FS-16 xxx f048657#id56686 0
NTCIR10-FS-6 xxx f009092#id110542 2
NTCIR10-FS-15 xxx f026302#id55685 0
NTCIR10-FS-5 xxx f082462#idp443312 4
NTCIR10-FS-13 xxx f042100#id75992 0
NTCIR10-FS-16 xxx f062142#id54351 0
NTCIR10-FS-19 xxx f045579#idp35232736 0
NTCIR10-FS-18 xxx f018690#id55596 4
NTCIR10-FS-13 xxx f011890#id59211 0
NTCIR10-FS-12 xxx f018756#id55972 0
NTCIR10-FS-2 xxx f015111#id117529 0
NTCIR10-FS-13 xxx f076616#id122712 0
NTCIR10-FS-10 xxx f038809#id66984 0
NTCIR10-FS-19 xxx f064570#id65514 0
NTCIR10-FS-15 xxx f072164#id54881 0
NTCIR10-FS-15 xxx f083994#id70568 4
NTCIR10-FS-9 xxx f001392#id76263 2
NTCIR10-FS-1 xxx f001217#id64916 1
NTCIR10-FS-6 xxx f074709#id68009 0
NTCIR10-FS-2 xxx f012060#id66642 0
NTCIR10-FS-12 xxx f081545#idp3157072 2
NTCIR10-FS-2 xxx f029007#id61076 0
NTCIR10-FS-11 xxx f045602#idp27625952 2
NTCIR10-FS-20 xxx f045209#idp1084336 0
NTCIR10-FS-19 xxx f082850#id79621 0
NTCIR10-FS-3 xxx f054797#id91836 0
NTCIR10-FS-16 xxx f055063#id59022 0
NTCIR10-FS-10 xxx f014884#id78778 0
NTCIR10-FS-11 xxx f080482#idp26662016 2
NTCIR10-FS-18 xxx f003656#id55350 2
NTCIR10-FS-5 xxx f064625#id76085 0
NTCIR10-FS-5 xxx f003698#id63751 0
NTCIR10-FS-14 xxx f009884#id65097 0
NTCIR10-FS-5 xxx f008232#id60483 2
NTCIR10-FS-22 xxx f049414#id71604 2
NTCIR10-FS-1 xxx f033224#id91822 0
NTCIR10-FS-5 xxx f051112#idp13009104 4
NTCIR10-FS-4 xxx f075845#id85159 0
NTCIR10-FS-16 xxx f082893#id53635 0
NTCIR10-FS-20 xxx f045465#idp21550032 0
NTCIR10-FS-1 xxx f005786#idp901840 0
NTCIR10-FS-11 xxx f006847#idp163776 0
NTCIR10-FS-21 xxx f059445#id69949 0
NTCIR10-FS-22 xxx f030732#id59559 2
NTCIR10-FS-9 xxx f085526#id62149 2
NTCIR10-FS-16 xxx f032700#id61726 0
NTCIR10-FS-18 xxx f038902#id57643 4
NTCIR10-FS-7 xxx f015603#id83143 0
NTCIR10-FS-19 xxx f044359#idp6573776 0
NTCIR10-FS-4 xxx f058874#id131691 0
NTCIR10-FS-12 xxx f031330#id57729 0
NTCIR10-FS-6 xxx f050253#id69533 0
NTCIR10-FS-21 xxx f088746#id121369 4
NTCIR10-FS-19 xxx f050483#id95964 0
NTCIR10-FS-20 xxx f025250#idp36231104 2
NTCIR10-FS-13 xxx f075388#id54976 0
NTCIR10-FS-19 xxx f056597#id55249 0
NTCIR10-FS-16 xxx f094614#id59174 0
NTCIR10-FS-7 xxx f053062#idp21982768 2
NTCIR10-FS-15 xxx f083994#id67263 0
NTCIR10-FS-10 xxx f078815#id74622 0
NTCIR10-FS-19 xxx f045579#idp29649600 0
NTCIR10-FS-19 xxx f045579#idp35501728 0
NTCIR10-FS-8 xxx f013209#id59932 0
NTCIR10-FS-19 xxx f033618#idp6530160 2
NTCIR10-FS-16 xxx f031607#id68035 0
NTCIR10-FS-14 xxx f001466#id74844 2
NTCIR10-FS-11 xxx f027885#id89966 0
NTCIR10-FS-7 xxx f072449#id69014 0
NTCIR10-FS-15 xxx f072251#id65029 0
NTCIR10-FS-2 xxx f058783#id58718 0
NTCIR10-FS-5 xxx f047612#id93380 0
NTCIR10-FS-18 xxx f096573#id163792 2
NTCIR10-FS-19 xxx f024626#idp45725680 0
NTCIR10-FS-18 xxx f045385#idp138624 4
NTCIR10-FS-22 xxx f014955#id67376 2
NTCIR10-FS-15 xxx f074888#id56156 0
NTCIR10-FS-15 xxx f037192#id114535 0
NTCIR10-FS-15 xxx f095362#id67296 0
NTCIR10-FS-5 xxx f050874#idp154064 4
NTCIR10-FS-6 xxx f093224#id76819 0
NTCIR10-FS-6 xxx f084165#id57389 0
NTCIR10-FS-16 xxx f062142#id54621 0
NTCIR10-FS-9 xxx f028140#id74806 0
NTCIR10-FS-21 xxx f075164#id81364 0
NTCIR10-FS-1 xxx f032737#id93796 1
NTCIR10-FS-6 xxx f067163#id81304 0
NTCIR10-FS-4 xxx f095526#id83249 0
NTCIR10-FS-8 xxx f012776#id76617 0
NTCIR10-FS-16 xxx f032661#id75727 0
NTCIR10-FS-4 xxx f061817#id53980 0
NTCIR10-FS-9 xxx f055958#id60469 2
NTCIR10-FS-10 xxx f032161#id54405 0
NTCIR10-FS-9 xxx f024377#idp3532048 0
NTCIR10-FS-12 xxx f043018#id82718 2
NTCIR10-FS-15 xxx f020474#id172202 0
NTCIR10-FS-6 xxx f078860#id54353 0
NTCIR10-FS-15 xxx f035630#id53627 0
NTCIR10-FS-19 xxx f091235#id55524 0
NTCIR10-FS-2 xxx f029007#id62490 0
NTCIR10-FS-9 xxx f091305#id62540 0
NTCIR10-FS-7 xxx f096596#id56106 2
NTCIR10-FS-13 xxx f058874#id160698 0
NTCIR10-FS-1 xxx f042053#id60541 0
NTCIR10-FS-19 xxx f032700#id68355 0
NTCIR10-FS-14 xxx f011457#id77498 2
NTCIR10-FS-19 xxx f058358#id59046 0
NTCIR10-FS-2 xxx f029007#id85462 0
NTCIR10-FS-16 xxx f072487#id54557 4
NTCIR10-FS-1 xxx f084802#id97055 1
NTCIR10-FS-8 xxx f076050#id92789 4
NTCIR10-FS-6 xxx f064646#id56636 0
NTCIR10-FS-22 xxx f065080#id91291 0
NTCIR10-FS-3 xxx f033741#id72572 0
NTCIR10-FS-21 xxx f013388#id56015 0
NTCIR10-FS-6 xxx f075502#id74885 0
NTCIR10-FS-4 xxx f087731#id60728 0
NTCIR10-FS-18 xxx f045576#idp1091424 4
NTCIR10-FS-4 xxx f044608#idp6703440 3
NTCIR10-FS-9 xxx f099294#id94676 0
NTCIR10-FS-2 xxx f017701#id132642 0
NTCIR10-FS-8 xxx f016451#id65865 4
NTCIR10-FS-7 xxx f016025#id72138 0
NTCIR10-FS-1 xxx f048171#id58932 0
NTCIR10-FS-6 xxx f012313#id152352 0
NTCIR10-FS-3 xxx f089005#id59477 0
NTCIR10-FS-3 xxx f011671#id101346 0
NTCIR10-FS-2 xxx f059116#id66842 0
NTCIR10-FS-18 xxx f080399#id62501 0
NTCIR10-FS-5 xxx f010866#id75927 4
NTCIR10-FS-9 xxx f020817#id62419 0
NTCIR10-FS-11 xxx f015551#id56024 0
NTCIR10-FS-15 xxx f072164#id55237 0
NTCIR10-FS-22 xxx f078783#id95730 2
NTCIR10-FS-15 xxx f079453#id58258 0
NTCIR10-FS-4 xxx f074353#id74835 0
NTCIR10-FS-4 xxx f045257#idp349616 1
NTCIR10-FS-9 xxx f019249#id69142 0
NTCIR10-FS-14 xxx f074357#id58972 2
NTCIR10-FS-6 xxx f073551#id78162 0
NTCIR10-FS-4 xxx f058874#id137956 0
NTCIR10-FS-11 xxx f001042#id69078 0
NTCIR10-FS-12 xxx f054216#id72884 0
NTCIR10-FS-9 xxx f032939#id63864 0
NTCIR10-FS-10 xxx f047941#id62065 0
NTCIR10-FS-15 xxx f037192#id105037 0
NTCIR10-FS-22 xxx f066629#idp1209472 2
NTCIR10-FS-6 xxx f047164#id63044 0
NTCIR10-FS-4 xxx f056124#id101984 2
NTCIR10-FS-19 xxx f028518#id75554 0
NTCIR10-FS-3 xxx f088460#id78922 0
NTCIR10-FS-20 xxx f025250#idp233936 2
NTCIR10-FS-2 xxx f074294#id67931 0
NTCIR10-FS-14 xxx f011478#id55352 0
NTCIR10-FS-18 xxx f005347#idp28163792 2
NTCIR10-FS-15 xxx f072251#id63777 0
NTCIR10-FS-18 xxx f053852#id82024 4
NTCIR10-FS-15 xxx f031906#id54263 0
NTCIR10-FS-15 xxx f020531#id68688 0
NTCIR10-FS-16 xxx f031607#id87193 0
NTCIR10-FS-12 xxx f023872#idp22689584 0
NTCIR10-FS-22 xxx f041026#id61522 0
NTCIR10-FS-11 xxx f049168#id57618 0
NTCIR10-FS-13 xxx f042552#id84006 0
NTCIR10-FS-15 xxx f067454#id74001 0
NTCIR10-FS-1 xxx f046237#id182874 0
NTCIR10-FS-2 xxx f084084#id73342 0
NTCIR10-FS-2 xxx f078525#id62308 0
NTCIR10-FS-19 xxx f037263#id55238 0
NTCIR10-FS-4 xxx f011890#id107428 0
NTCIR10-FS-19 xxx f051419#idp21165680 0
NTCIR10-FS-7 xxx f084320#id56322 0
NTCIR10-FS-6 xxx f066622#id54251 0
NTCIR10-FS-2 xxx f065738#id55924 0
NTCIR10-FS-10 xxx f084975#id53452 0
NTCIR10-FS-3 xxx f009005#id59104 0
NTCIR10-FS-1 xxx f005786#idp856576 1
NTCIR10-FS-20 xxx f024758#idp3600928 0
NTCIR10-FS-5 xxx f029748#idp835024 2
NTCIR10-FS-14 xxx f009884#id190790 0
NTCIR10-FS-10 xxx f083503#id85288 0
NTCIR10-FS-3 xxx f004173#id54989 0
NTCIR10-FS-9 xxx f024377#idp3514128 0
NTCIR10-FS-15 xxx f039682#id54707 0
NTCIR10-FS-11 xxx f024503#idp25115664 0
NTCIR10-FS-18 xxx f098724#id53574 0
NTCIR10-FS-19 xxx f096312#id53596 0
NTCIR10-FS-11 xxx f026628#id68839 0
NTCIR10-FS-19 xxx f024626#idp36464384 0
NTCIR10-FS-3 xxx f003099#id58662 1
NTCIR10-FS-19 xxx f025635#id61586 0
NTCIR10-FS-7 xxx f039356#id57128 0
NTCIR10-FS-1 xxx f054242#id102525 2
NTCIR10-FS-14 xxx f065992#id61519 2
NTCIR10-FS-6 xxx f098552#id53825 0
NTCIR10-FS-19 xxx f081892#idp1309600 2
NTCIR10-FS-14 xxx f084414#id74857 2
NTCIR10-FS-8 xxx f060379#id55525 0
NTCIR10-FS-21 xxx f064102#idp25361120 0
NTCIR10-FS-12 xxx f045366#idp29248304 0
NTCIR10-FS-10 xxx f047760#id66375 2
NTCIR10-FS-7 xxx f045277#idp832336 0
NTCIR10-FS-13 xxx f068593#id65405 0
NTCIR10-FS-3 xxx f024144#idp380880 0
NTCIR10-FS-21 xxx f031433#id60495 0
NTCIR10-FS-16 xxx f076608#id106746 0
NTCIR10-FS-18 xxx f011528#id54948 4
NTCIR10-FS-3 xxx f042174#id70792 0
NTCIR10-FS-9 xxx f032939#id76088 0
NTCIR10-FS-3 xxx f038294#id56770 0
NTCIR10-FS-18 xxx f040055#id54507 0
NTCIR10-FS-9 xxx f033634#id63194 0
NTCIR10-FS-16 xxx f090536#id66996 0
NTCIR10-FS-11 xxx f037521#id124859 2
NTCIR10-FS-20 xxx f024883#idp20923136 2
NTCIR10-FS-15 xxx f017657#id81308 0
NTCIR10-FS-20 xxx f006901#idp5355344 0
NTCIR10-FS-11 xxx f007142#idp18333472 0
NTCIR10-FS-4 xxx f095000#id67096 0
NTCIR10-FS-15 xxx f097444#id78619 0
NTCIR10-FS-3 xxx f038234#id58977 0
NTCIR10-FS-19 xxx f058265#id59033 0
NTCIR10-FS-4 xxx f050908#idp25636304 3
NTCIR10-FS-20 xxx f025225#idp2193376 2
NTCIR10-FS-18 xxx f082158#idp517040 4
